CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
0.292446264931511,1,0.005070671861117005,0.33949169951393476,-1.2260588112551243,2,1,0,-1.525595898638036,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
1.2035099453978537,0,-0.3749328399790146,0.33949169951393476,0.6291555441583879,1,0,1,-1.2525107535977578,0,4,0,0,0.0002450005210166357,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.1517449635531751,0,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,3,1,1,-0.9177607652144933,0,4,0,0,-0.01414455963713716,3,0,4,0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8618610652229752,1,0.005070671861117005,0.33949169951393476,-1.2260588112551243,1,1,1,-0.08015731207860086,1,3,1,0,-0.036842677485864034,1,0,2,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.08538633755279673,1,2.665095254742038,0.33949169951393476,0.6586132361973595,1,1,1,-0.953397174947538,0,2,0,0,-0.013500964994743559,1,1,3,1,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.7842653574378031,1,0.955079451461446,0.6847228671904925,0.7195066883401916,4,1,1,1.192183687800733,0,1,0,0,-0.030381220068276975,3,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.7325003755931246,0,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,1,0,1,1.1957649630487097,0,2,0,0,-0.031406500228844066,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.193156949028918,1,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,2,0,1,-1.1415634324803545,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False
2.0628086440195177,1,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,1,1,1,0.7037093955053767,0,5,0,0,-0.03333076000152283,1,1,3,0,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0171560107570108,1,0.2900733057412157,-1.3866641388688534,0.8570961461261539,2,0,1,0.7641117573441331,0,4,0,0,-0.02874137701597893,2,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9860970216502037,1,0.8600785735014131,-0.005739468162622887,1.4270279102383343,1,1,0,0.9428606842752785,0,4,0,1,-0.027212481074275,1,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6962131233200037,1,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2,1,1,-1.737054573633329,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.09061460071911039,1,-1.2299407416193107,1.0299540348670502,1.089237514243247,1,1,1,1.4768303586805247,0,2,0,0,-0.0298337995142997,1,0,3,0,False,True,False,True,True,False,False,False,True,False,False,False,False
-0.9602662957097102,1,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,1,1,1,0.16336382321319645,0,1,0,0,-0.027933176116109137,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.2397971976709745,0,2.3800926208619395,-1.0414329711922958,1.5951299868929725,2,1,1,-0.6804180797490076,0,1,0,0,-0.010907582357942765,2,1,4,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1.006803014388075,0,0.1950724277811828,-1.0414329711922958,0.24463776458028508,1,1,1,-0.4987046411232092,0,4,0,0,-0.02530251428076915,1,0,3,0,False,False,False,False,False,True,False,True,False,False,False,False,False
0.1371513193974753,1,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.07601700764838357,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.4468571250496889,0,3.4251022784223015,1.3751852025436078,0.46916253530396707,1,0,1,0.09932349829987121,0,1,0,0,-0.02786668325661757,1,1,2,1,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.16308557530166037,0,0.7650776955413803,-1.0414329711922958,0.7920577882321591,2,1,0,-0.6365404809980202,0,2,0,1,-0.019028205389471378,2,0,3,0,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.825677342913546,1,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,2,0,1,1.5056520195367695,0,1,0,0,-0.03205911857043384,2,0,3,0,False,False,False,False,False,True,False,True,False,False,False,False,False
0.48915319594128953,1,1.7150864751417092,0.33949169951393476,0.9622157843686695,2,1,1,-0.47411154328258365,0,3,0,0,-0.020005572947267264,2,0,4,1,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.15273257893272468,1,3.5201031563823344,1.3751852025436078,0.8050541593166168,1,1,1,-1.045518730489772,0,2,0,0,-0.008348377235974619,1,0,3,1,False,True,True,False,True,False,False,False,True,False,False,False,False
-1.1673262230884245,0,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,1,0,0.4749846550745705,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.903273050698718,0,2.665095254742038,-1.3866641388688534,0.8711543463308943,1,0,1,-1.3425174171478957,0,3,0,0,0.014586941879360493,1,0,2,1,False,False,True,False,False,True,False,False,True,False,False,False,False
0.11644532665960386,1,-1.799946009379508,1.3751852025436078,0.45149909216021716,2,0,0,-0.46437414449076864,0,2,0,1,-0.02403371095991779,2,0,2,0,False,True,False,True,True,False,False,False,True,False,False,True,False
-0.9913252848165174,0,0.4800750616612815,-0.6962018035157382,0.4717553887854373,3,1,0,-0.683687484738686,0,1,0,1,-0.021186399470692792,3,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.2397971976709745,1,-1.1349398636592778,1.0299540348670502,0.9020337497105072,1,0,0,-1.6135604050381978,0,1,0,1,0.12760290392063792,1,0,1,0,False,True,False,True,True,False,False,False,True,False,False,True,False
-0.5979114227969603,0,-0.6599354738591133,1.3751852025436078,0.9264370388259017,2,1,0,-0.7988581361492539,0,2,0,1,-0.014563455680904542,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7428533719620604,1,-1.039938985699245,0.33949169951393476,1.1870004343585248,1,1,0,0.7993438520555135,0,1,0,1,-0.0275886179047611,1,1,2,0,True,False,False,True,True,False,False,False,False,True,False,True,False
0.5719771668927752,1,-0.6599354738591133,0.33949169951393476,0.2906227506302233,1,1,1,0.8236118234076217,0,3,0,0,-0.031081287776026773,1,0,3,0,False,False,False,False,True,False,False,True,False,False,False,False,False
1.0689209926016894,1,-1.039938985699245,1.0299540348670502,-1.2260588112551243,2,1,1,-0.8218024031444127,1,4,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
0.02326835933918245,1,-0.7549363518191462,1.3751852025436078,1.0745223122865313,1,1,0,-0.27997422615674206,0,2,0,1,-0.02149586749912868,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.9602662957097102,1,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,2,1,1,-1.3137585489611068,0,1,0,0,0.017793980527992855,2,1,4,0,True,False,False,True,False,True,False,False,True,False,False,False,False
-0.6393234082727032,0,0.005070671861117005,0.6847228671904925,-1.2260588112551243,2,0,0,-0.0653248114326729,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19926929761108958,0,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,1,1,1,1.35919736250687,1,3,1,0,-0.036842677485864034,1,0,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False
0.654801137844261,0,-0.3749328399790146,0.33949169951393476,0.7977157402853298,2,1,1,-0.798453646703508,0,3,0,0,-0.01590477732276183,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-1.074149255768003,0,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.7469258077237917,1,1,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False
1.1413919671842394,1,-0.1849310840589488,0.6847228671904925,0.9045044487005891,1,1,0,1.7366045043406113,0,4,0,1,-0.03087500733069744,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.6186174155348317,1,-1.4199424975393766,0.33949169951393476,1.1393401179188074,1,1,1,-1.298063870078731,0,2,0,0,0.015323095286294861,1,0,3,0,False,False,False,True,True,False,False,False,True,False,False,False,False
0.654801137844261,0,-0.7549363518191462,-0.35097063583918053,0.783137942066628,1,1,1,0.12045863871836852,0,3,0,0,-0.026325104189038388,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.22520355351527466,1,-0.3749328399790146,0.6847228671904925,1.2916285653045467,2,1,0,-1.184453267655982,0,2,0,1,0.007317829992221556,2,1,3,0,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.08026160435017468,1,-0.2799319620189817,0.6847228671904925,1.3593247866261517,2,0,1,-0.2692408658577213,0,2,0,0,-0.019721896470347396,2,0,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False
-2.130154885399446,0,-0.0899302060989159,0.33949169951393476,0.6907493380172887,2,1,0,1.3260686477981856,0,1,0,1,-0.030754746094966794,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.5503870887390458,0,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,1,1,0,-1.5782144114013874,0,1,0,1,0.06752794065941674,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.36491723951406096,0,0.38507418370124863,-0.005739468162622887,1.2595080337680136,2,1,1,0.9100190716052737,0,3,0,0,-0.02770871665983165,2,1,4,0,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.5607400851079816,1,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,2,1,1,-0.5393775462188745,0,1,0,0,-0.020500265960495805,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5409181777859681,1,0.005070671861117005,-1.3866641388688534,1.0462314283919791,1,1,1,-1.1943464271528645,0,3,0,0,0.0037367438480684027,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8204490797472324,1,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,2,1,0,0.6829081027794879,0,3,0,1,-0.028942297247683386,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-2.2543908418266745,1,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,1,1,0.9413290664127963,1,1,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,False,True,False,False,False,False,True,False,False
-1.3433271613603317,1,0.1950724277811828,1.0299540348670502,0.709576860492904,1,0,1,-1.3821305215224082,0,1,0,0,0.01588525150639901,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.4519818582523107,0,-0.5649345958990805,1.7204163702201654,0.8643674684722893,2,0,0,-0.7973078549100169,0,4,0,1,-0.015241500124091553,2,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0999799817084965,1,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,1,1,0,-0.2872372449238253,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-2.1094488926615744,0,0.4800750616612815,-0.005739468162622887,0.2055858886381699,1,1,1,-0.4242442215618163,0,1,0,0,-0.026244887502835462,1,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4623348546212465,1,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,1,1,1,0.24109957818304942,0,4,0,0,-0.026806437845132987,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.7211597638446394,1,1.9050882310617752,-1.3866641388688534,0.6835093167563319,1,1,1,0.3678389068204856,0,5,0,0,-0.02802003128090279,1,0,3,1,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.45296947363186035,0,-0.5649345958990805,1.0299540348670502,0.2395016577984733,1,0,1,0.5423500262596752,0,2,0,0,-0.03058928439601509,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,False,False
